id,label
2541,0.9804468154907227
8482,0.1524731069803238
11520,0.8669086694717407
11372,0.23120267689228058
3289,0.8416601419448853
2685,0.7833755612373352
7938,0.9990882873535156
2257,0.9415941834449768
3437,0.6050532460212708
6476,0.9948037266731262
6535,0.012392384931445122
8391,3.254695548093878e-05
2493,2.4707085231057135e-06
190,0.6442714929580688
1796,0.004692432936280966
6072,0.9051852822303772
6673,0.7796574234962463
4746,0.45297810435295105
1718,0.10251106321811676
12036,0.07194177806377411
7790,0.9292398691177368
5579,0.9982814788818359
3411,0.44506874680519104
5357,0.8144211769104004
1976,0.9745796918869019
10661,0.6282053589820862
576,0.03480508551001549
12205,0.9528489708900452
12236,0.8931651711463928
5584,0.9990129470825195
3015,0.9801724553108215
1626,0.001106872921809554
6436,0.8905061483383179
8108,0.9854093194007874
1119,0.12246572971343994
10738,0.6714538335800171
11359,7.030988399492344e-06
7116,0.6598938703536987
1808,0.6417847275733948
9740,0.6118578314781189
10709,0.9627053141593933
142,0.7968622446060181
9117,0.49031445384025574
4841,0.9615119099617004
8488,0.9778182506561279
1098,0.48267662525177
8632,0.1731567531824112
1160,0.02583029866218567
3197,0.3910906910896301
1108,0.49853095412254333
2290,0.41180089116096497
5259,0.8410479426383972
3256,0.923470139503479
10128,0.049553949385881424
4804,0.8703935146331787
4380,0.9355499744415283
5486,0.670822024345398
8683,0.9968902468681335
4681,4.924377935822122e-05
3211,0.960655927658081
11500,0.009471718221902847
8967,0.08896751701831818
10140,0.7871893048286438
8278,0.9622262716293335
1564,0.9752835631370544
5891,0.01656329445540905
7702,3.5936137399161794e-10
8817,0.8722900748252869
1465,0.1630384624004364
11788,0.42807507514953613
11654,0.9875683188438416
8049,0.9907526969909668
5727,3.0295937904156744e-05
5974,0.950455367565155
5558,0.9657212495803833
1232,0.19512644410133362
12170,0.944284200668335
9585,0.9110394716262817
11645,0.031493913382291794
739,0.45490577816963196
8184,0.0750962495803833
1026,0.9665740132331848
6040,0.9757249355316162
5431,0.8496039509773254
889,9.158957982435822e-05
7142,0.971595287322998
11968,0.023114124312996864
8196,0.18465885519981384
3182,0.8662519454956055
3338,0.994581401348114
3720,0.01926618255674839
10409,0.9778058528900146
4013,0.5267253518104553
2153,0.13776466250419617
2450,0.8730515241622925
157,0.007490759249776602
2851,0.000357044831616804
9572,0.7095561623573303
2874,0.005081695504486561
9272,0.9955112934112549
12000,0.5143327116966248
10314,0.010690348222851753
95,0.7962504625320435
5290,0.1555834263563156
9230,0.9974989295005798
2659,0.8697606325149536
9377,0.980568528175354
8838,0.9950566291809082
6158,0.02234002761542797
12260,0.9504633545875549
8598,0.19570903480052948
1406,0.1914566308259964
3418,0.11815974116325378
4200,0.6953325867652893
1034,0.9680961966514587
449,0.8731623888015747
9205,0.0037877527065575123
7217,0.3635183870792389
8668,0.9995738863945007
2000,0.6643918752670288
2679,0.9864451289176941
4961,2.993565249198582e-05
7002,0.9957270622253418
2073,0.026916788890957832
2987,0.01497073657810688
10499,0.9607586860656738
6362,8.179154974641278e-05
148,0.7067762613296509
3156,0.5860506296157837
4458,0.5483914017677307
7214,0.8828898072242737
2347,0.9913480877876282
10472,0.14702826738357544
6148,0.993590235710144
290,0.09855873882770538
1760,2.9451299269567244e-05
12480,0.007894343696534634
12254,0.8418925404548645
1933,0.00019364309264346957
3651,0.9394418597221375
9111,0.9898334741592407
8053,0.007123100571334362
7563,0.0841958075761795
9681,0.9558107256889343
3249,0.7632212042808533
11418,0.001868985127657652
4027,0.96427983045578
3592,0.5334663987159729
10584,0.9976154565811157
4979,0.8339951634407043
7942,0.7042121887207031
858,0.9177002310752869
872,0.01664031855762005
3176,0.9995445609092712
5921,0.7750313878059387
927,0.0037911711260676384
9025,0.4467015564441681
7941,0.8741765022277832
639,0.48363712430000305
7557,0.0039062718860805035
4884,0.014558465220034122
10161,0.04170089587569237
6521,0.8421375751495361
9626,0.9942277669906616
261,0.0028578953351825476
1775,0.7745459079742432
11299,0.3964698016643524
7998,0.939430296421051
6357,0.12090782821178436
5752,0.2587002217769623
4904,0.021136604249477386
6819,0.955292820930481
1501,0.9584750533103943
8586,0.06704599410295486
2772,8.921806147554889e-05
8975,0.9313635230064392
8760,0.08431592583656311
2565,9.279185178456828e-05
10541,0.9700109362602234
2416,0.9561641812324524
7323,0.8382477760314941
8313,0.9974271655082703
3081,0.0009484785259701312
6891,0.028129462152719498
3538,0.9822936654090881
3735,0.850317120552063
5379,0.024315206333994865
11569,0.8862923383712769
2788,0.9968501925468445
4786,0.9763314723968506
10278,0.9886101484298706
1362,0.037434108555316925
3917,0.999980092048645
8662,0.05610021576285362
538,0.6420684456825256
11584,0.9933254718780518
2289,0.0056228297762572765
2341,0.00022661127150058746
8083,0.9998924732208252
4006,0.9960124492645264
5692,0.9873030781745911
8027,0.9921151995658875
8829,0.20844590663909912
5458,0.003935251850634813
2575,0.4865318834781647
1986,0.9256793260574341
5637,0.3451712131500244
10863,0.9998483657836914
4983,0.4103694260120392
2182,0.947836697101593
12043,0.9538722038269043
7157,0.41692325472831726
6738,0.975297749042511
1058,0.8312387466430664
2261,0.9689241647720337
7179,0.929169774055481
1585,0.5154615044593811
1265,0.8920173645019531
6597,1.4126613905318663e-06
7045,0.8357663154602051
10105,0.7253111004829407
11190,0.12023953348398209
3513,0.030148794874548912
4080,0.9125591516494751
10681,0.00019575328042265028
233,0.46827420592308044
8343,0.9417115449905396
1821,0.9970815777778625
4643,0.9681916236877441
2517,0.012580790556967258
2675,0.03677287697792053
6411,0.0007128232973627746
10097,0.9786605834960938
6833,0.9695720076560974
2588,0.3253355920314789
4548,0.8089120388031006
2530,0.00024888725602068007
8881,0.9878695607185364
126,0.5998185873031616
7182,9.479024811298586e-06
8406,0.1351306438446045
2854,0.023701075464487076
10474,0.981903076171875
6942,0.6069567203521729
9365,0.6261539459228516
8008,0.9962891340255737
10383,0.04939543828368187
5845,0.9986704587936401
8218,1.5443318261532113e-05
483,0.9106222987174988
8266,0.6770036816596985
2311,0.8879093527793884
6272,2.6528259695624e-05
10500,0.8401763439178467
3275,0.15876376628875732
4880,0.3516942262649536
3304,0.4766656160354614
1994,0.7687229514122009
2599,0.9725115895271301
6640,0.9992762207984924
10473,0.9980694651603699
9807,0.97527676820755
3030,0.6682298183441162
7329,0.000974651426076889
5430,0.5432004332542419
4765,0.9993420243263245
1642,0.8492006659507751
7844,0.0038730944506824017
9124,0.5418663024902344
2091,0.6705445051193237
6937,2.160180429200409e-06
8578,0.8254608511924744
11628,0.9209014177322388
1519,0.7296875715255737
3262,0.850342869758606
8004,0.02086307853460312
3569,0.6686549782752991
4866,0.9986940026283264
224,0.0038455219473689795
772,0.47986942529678345
2860,0.9644172191619873
1274,0.2635316550731659
1455,0.0035142640117555857
3835,0.004797391127794981
6244,0.6591305732727051
3612,5.151901660838121e-08
7782,0.12526501715183258
11595,0.07068540900945663
3224,0.9926153421401978
2539,0.914100706577301
2678,0.9601481556892395
2800,0.9839541912078857
2216,0.9986781477928162
6139,0.6519014835357666
7518,0.3617412745952606
9494,0.02736072428524494
5289,0.7353067994117737
4432,0.9412062764167786
10667,0.9922397136688232
10581,0.9556118249893188
12475,0.0795864388346672
11547,0.003836787771433592
9315,0.8255659937858582
1011,0.062421225011348724
5633,0.9829221963882446
6066,0.7075636982917786
2523,0.9315560460090637
2286,0.7820650339126587
12308,0.014882128685712814
2453,3.01217041851487e-05
12499,0.9553407430648804
3359,0.06627078354358673
6745,0.9500331878662109
12301,2.3468910512747243e-06
11361,0.4643687903881073
12450,0.7762699723243713
11220,0.39531347155570984
2307,2.725966226080345e-07
1965,8.454490853182506e-06
6525,0.7739333510398865
6580,0.8216795921325684
10063,0.8621703386306763
4020,0.9949742555618286
5145,0.9997305274009705
7686,0.06506472080945969
4288,0.002327890833839774
684,0.9792039394378662
4139,0.037861354649066925
189,0.010346797294914722
9670,0.02689974568784237
10528,0.00920592900365591
162,0.4608224928379059
6245,0.99981290102005
2053,0.9496188163757324
9164,0.9622330069541931
2926,0.7288285493850708
1470,0.9882941246032715
7317,0.032089002430438995
288,0.6648619771003723
9185,0.9459319710731506
938,2.323278778249005e-07
8453,0.0004257981199771166
6517,0.5720884799957275
1885,0.7838526964187622
3160,0.9822539687156677
7162,0.6223706603050232
3047,0.5075244903564453
5278,0.021006189286708832
6803,0.9863488674163818
8962,0.044833045452833176
4576,1.4023302355781198e-05
11518,0.8532021641731262
7848,0.964319109916687
4768,0.001091012847609818
3516,0.09521352499723434
6253,0.9999911785125732
11464,0.6439685821533203
8146,0.017087072134017944
5665,0.9957433342933655
2100,0.0001553722540847957
5515,0.8608041405677795
4464,0.997246503829956
11648,0.9973933696746826
4001,0.9833797812461853
116,0.004038154613226652
11878,0.8353253602981567
1934,0.004057095851749182
6026,0.9978129863739014
422,0.9971908926963806
2037,0.01432317029684782
5299,0.6002146601676941
5134,0.6010069847106934
1833,0.22426339983940125
6858,0.3734907805919647
1326,0.7685050964355469
291,5.6078231864375994e-05
10789,0.03332112357020378
6122,0.017714720219373703
5514,0.2013685554265976
2313,0.9995357990264893
1686,0.9907566905021667
11742,0.0004071060102432966
9607,0.9805194735527039
1499,0.8553502559661865
5960,2.5332246877951548e-06
4538,0.8505842089653015
6796,0.00222292123362422
11952,0.9999191761016846
11938,0.9077028036117554
10964,2.866938666556962e-05
4716,0.7585358023643494
11686,0.6265461444854736
3678,0.570026159286499
2070,0.2619297504425049
4487,0.0010150542948395014
8594,0.017180120572447777
7424,0.8935936689376831
8774,0.8675713539123535
7452,0.7241719961166382
3557,0.8982304930686951
4958,0.8511302471160889
9993,0.0009851405629888177
11249,0.924933671951294
5292,0.8737789392471313
8915,0.7053919434547424
1703,0.18844695389270782
3891,0.957416296005249
10095,0.02326662838459015
10441,0.001079796114936471
11663,0.9458255171775818
7454,0.35834401845932007
3919,0.8766138553619385
4747,0.03347761183977127
2789,0.9967315196990967
2980,0.36047226190567017
8414,0.629199743270874
444,0.6022969484329224
3666,4.289022399461828e-06
9731,0.5015090107917786
1669,0.9863877296447754
3107,0.6446660757064819
10089,0.05525260418653488
6810,0.1581856608390808
2855,0.9964126944541931
397,0.021128805354237556
6088,0.9848511815071106
2636,0.0028148405253887177
8066,0.7767882943153381
7101,0.17834238708019257
8440,0.9891790151596069
9968,0.9073806405067444
8717,8.797925055148426e-09
10824,0.012050299905240536
9093,0.01053323969244957
2737,0.9996091723442078
10469,0.04494217038154602
7239,0.012790759094059467
11077,0.00636972114443779
1614,0.0008365174289792776
1002,0.9740885496139526
5487,0.9933532476425171
11996,0.0845244750380516
9454,0.0008792475564405322
1,0.8980429172515869
9060,0.09164361655712128
11225,0.01749756932258606
8513,6.218614726094529e-05
10550,0.5754686594009399
5016,0.010126429609954357
11728,2.010872049140744e-05
6405,3.6612298572435975e-05
3627,0.4508676528930664
9638,0.0005137936095707119
7864,0.7672611474990845
10348,0.46603795886039734
11805,0.755022406578064
12034,0.06447053700685501
7199,0.0008785842219367623
3167,0.0047447942197322845
5250,0.08832579851150513
7419,0.006965065374970436
8439,0.9814292788505554
9845,0.0012810963671654463
6461,0.9087908267974854
4399,0.9979427456855774
8922,0.8734288215637207
8841,0.008775396272540092
913,0.5409745573997498
9279,0.9287919402122498
8090,0.0001818573073251173
4858,0.98183274269104
3641,0.7720024585723877
5368,0.003490573726594448
9452,0.0019916801247745752
2390,0.0003825410967692733
6358,0.22311930358409882
1895,0.9747719764709473
4742,1.5899990657430862e-08
3813,0.12857510149478912
3667,0.7676383256912231
743,0.5121797919273376
9562,0.0033065995667129755
8230,0.014489742927253246
9521,0.9946318864822388
8887,0.04185124486684799
7692,0.03421900048851967
294,0.9627789258956909
9431,0.8490203619003296
5303,0.014601104892790318
8720,0.754757285118103
2005,0.6457219123840332
9304,0.4733797311782837
2084,0.9999998807907104
9216,0.005174438003450632
10896,0.44675591588020325
5034,0.7694908976554871
2395,0.4366138279438019
6806,0.9924423694610596
12402,5.32818678067315e-09
7257,0.8920497894287109
7819,0.7249598503112793
6778,0.03174588084220886
1272,0.9993734955787659
54,0.00026157908723689616
1201,0.9747949838638306
9204,0.7548040151596069
152,0.8622376918792725
7787,0.6297318935394287
3732,0.26670360565185547
6377,0.9111267328262329
1943,0.43700915575027466
3060,0.762213945388794
9749,0.9748953580856323
5715,0.927004337310791
12298,0.9739333987236023
5825,0.8698689937591553
3941,0.9590689539909363
6893,0.03529968857765198
4159,0.5051471590995789
3297,0.09146685898303986
1889,0.3596388101577759
1387,0.9982534050941467
44,0.9119698405265808
8789,0.9965343475341797
7729,0.998170018196106
333,0.8483774662017822
1479,0.012110620737075806
7176,0.42047542333602905
10778,0.5876153111457825
11933,0.000680118624586612
7751,0.9889785647392273
9616,0.8946483731269836
3153,0.00031506031518802047
12108,0.7054657936096191
1991,0.9230696558952332
5445,0.9223746061325073
11263,6.432934185340855e-08
3570,0.9838445782661438
5724,0.81317538022995
5104,0.48396921157836914
185,0.062102265655994415
7712,0.012312396429479122
877,0.0020155934616923332
9307,0.4218158721923828
9236,0.5412373542785645
1555,0.003542151767760515
4069,0.9553576707839966
6495,0.4866873323917389
7506,0.908183217048645
5213,7.782859773319828e-11
7529,0.9451732039451599
4529,1.0332003057555994e-06
6259,0.0013910765992477536
4614,0.004764310084283352
2435,0.14331193268299103
2848,0.0004984356346540153
7372,0.9977585077285767
10218,4.228970507114127e-09
53,0.18427015841007233
7970,0.9493734836578369
7211,0.003108489792793989
12419,0.011646075174212456
826,0.9949625730514526
6792,0.9988477230072021
12177,0.9789577722549438
11331,0.9932931661605835
2699,0.00013814140402246267
11314,0.9865517616271973
3606,0.8219491243362427
4238,0.9429078698158264
1464,0.00811989139765501
2597,0.6376669406890869
7215,0.351026326417923
12373,0.007487321272492409
4612,0.008425679989159107
9243,0.47990554571151733
3620,0.7015444040298462
5827,0.8423068523406982
6501,0.8944672346115112
10788,0.9566882252693176
11069,0.9947414398193359
5684,0.9341109991073608
1163,0.7240087985992432
11329,0.6418314576148987
25,0.07854041457176208
1563,0.9889292120933533
1053,0.2511734664440155
11642,0.8307592272758484
2108,0.28951725363731384
707,0.9905086755752563
1364,0.061961542814970016
1609,0.4238349199295044
1528,3.040586989300209e-06
6372,0.0021787260193377733
2810,3.645088213488634e-07
10592,0.9648687243461609
4058,0.05911525338888168
11656,0.9877108931541443
9693,3.030021744621081e-08
1300,0.36014115810394287
10540,0.9980438947677612
3481,0.7623732089996338
9016,0.8644407987594604
1366,0.9964327812194824
6000,0.9756420254707336
6239,0.7809584140777588
5287,1.0207434570475016e-05
6336,0.08370298892259598
3208,0.020222533494234085
5796,0.9012071490287781
9095,0.9817885756492615
7940,0.000488835561554879
4978,0.011138435453176498
5906,0.4419262707233429
9296,0.6542208194732666
8464,0.9658887982368469
1602,0.9830231070518494
41,0.6495310664176941
7549,0.0018028437625616789
8830,1.5868270565988496e-05
534,0.9221994876861572
9914,0.07754411548376083
6102,0.05501609668135643
12208,0.9805975556373596
12448,0.9955607652664185
7905,0.5139796733856201
10017,2.8578595447470434e-05
3564,0.9786797761917114
5548,0.8479499816894531
12479,2.857756226148922e-05
3155,0.894676148891449
122,0.019734444096684456
7873,0.9941695928573608
5609,0.4651053249835968
6702,0.3776400685310364
9971,0.020803088322281837
10079,0.0015172730199992657
1884,0.97383052110672
9758,0.9997661709785461
6145,0.010358298197388649
2288,0.02523779310286045
8098,0.06720338761806488
10375,0.4069784879684448
11760,0.9990683197975159
6809,0.9820147752761841
10049,0.07163675874471664
8092,0.895599901676178
11239,0.05091067776083946
12392,0.9938881993293762
7580,0.7935958504676819
5685,0.006768517196178436
8463,0.9489428400993347
8517,0.1230989322066307
3890,0.4679068624973297
5904,0.8776702284812927
12293,0.7871200442314148
9919,0.3076831102371216
12380,0.9097324013710022
9542,7.51539801058243e-07
7583,0.0015928016509860754
8473,0.6146228909492493
543,0.00019493744184728712
1624,0.6393887400627136
8002,0.06999513506889343
10829,0.8226208090782166
3277,0.9750202298164368
6854,0.9909660816192627
8366,0.5575443506240845
9217,0.9259256720542908
8221,0.7563592791557312
6434,0.05966820940375328
11922,0.019310791045427322
7845,0.8792450428009033
4256,0.9526255130767822
10127,0.3826260566711426
8014,0.8277077674865723
219,0.987431526184082
1817,0.9942732453346252
6974,0.0030591380782425404
12073,0.9995244741439819
6526,0.7809218764305115
10296,0.2924388349056244
5635,0.9804623126983643
493,0.03453027829527855
7443,0.05443749949336052
4697,0.0008969102636910975
3755,0.798696756362915
9535,0.988275408744812
7289,0.030196385458111763
11825,0.7629263997077942
5909,0.7606808543205261
1561,0.872779369354248
11904,0.9875427484512329
5889,0.9063999056816101
5323,0.894689679145813
8951,0.2009364515542984
11998,0.9030851721763611
8947,0.9999452829360962
7384,0.10625169426202774
8623,0.6080187559127808
3809,0.9978271126747131
2495,0.032851316034793854
5518,2.253745350344616e-07
4176,0.8571341037750244
808,0.7925712466239929
4871,0.9734004139900208
4330,0.9148114919662476
10015,0.8086941838264465
6540,0.9991739392280579
222,0.9847829937934875
4803,0.7745320200920105
11147,0.9290513396263123
113,0.9907428622245789
8156,0.7843079566955566
7593,0.02217378281056881
3675,0.7951650619506836
8729,0.994795024394989
7335,0.5941460728645325
9533,0.9511761665344238
6220,0.4598456025123596
4103,0.8886504769325256
6650,0.5073675513267517
5131,0.025929633527994156
1325,0.08120604604482651
2099,0.9733256101608276
2185,0.9781116247177124
9358,0.9828925132751465
11587,0.7930469512939453
8821,0.9846338629722595
9684,0.9999853372573853
11436,0.8918637037277222
475,0.9910747408866882
2391,0.9987390637397766
9619,0.772357702255249
1469,0.9956762194633484
10245,0.9669272303581238
8494,1.6484918887726963e-05
5695,0.7244319915771484
6061,0.9366289377212524
8467,0.9495148658752441
5190,0.19330008327960968
6967,0.9801218509674072
9180,0.023046575486660004
12157,0.7817198634147644
8013,0.19242554903030396
5123,0.9557784795761108
8742,0.3837975859642029
4476,0.9231048226356506
10630,0.006925067864358425
5378,0.023655196651816368
7588,0.36870038509368896
4333,0.9889285564422607
2903,0.014756339602172375
10578,0.8660126328468323
612,0.8995046615600586
3017,0.9592920541763306
2547,0.977495014667511
10413,0.10771691054105759
10710,0.150125652551651
10684,0.9968134760856628
12153,0.7956964373588562
1365,0.4682105779647827
11362,9.688504860605462e-07
7040,0.2332647442817688
5867,0.010333447717130184
627,8.329555566888303e-05
2381,0.9846639037132263
8759,0.9836664199829102
1361,0.0003118139284197241
11291,0.00923913437873125
2422,0.36384281516075134
1246,0.595836341381073
4815,0.9987240433692932
10822,0.8886641263961792
12083,0.14179885387420654
4143,0.8299912810325623
3202,0.8684432506561279
12160,0.7742505073547363
9564,0.00026784854708239436
8965,0.840737521648407
6802,0.9943878054618835
5712,1.3836553989676759e-05
6415,0.650846004486084
4572,0.30534815788269043
2364,0.5502944588661194
130,0.0001664122100919485
7134,0.9935645461082458
1422,0.25606799125671387
500,0.9514727592468262
7748,0.9955814480781555
9459,0.12241533398628235
2117,0.8281710743904114
2696,0.19346314668655396
9378,0.9998958110809326
5875,0.020239396020770073
8728,0.8959382772445679
4437,0.6728886961936951
1750,0.35077521204948425
2965,0.9183031916618347
7422,0.9902052283287048
10931,0.9737792611122131
6814,0.9040777087211609
4911,0.9987595081329346
5196,0.48163968324661255
4927,0.8958214521408081
7409,4.48872015113011e-07
9161,0.9969872832298279
6690,0.8575828671455383
10716,0.37067902088165283
4636,0.10748392343521118
7789,0.9740288257598877
2763,0.8281461596488953
2078,0.9438824653625488
7625,0.9983488321304321
12258,0.2610238492488861
10950,0.009319293312728405
1022,0.06237230449914932
6570,6.294469494605437e-05
9683,0.42807507514953613
11609,0.4243015646934509
12367,0.9443361759185791
844,0.2158193290233612
11319,0.20654135942459106
7073,0.890216588973999
1198,0.039109546691179276
6111,0.7741378545761108
9399,0.0007779555162414908
8527,0.9832573533058167
9520,0.5294966101646423
9106,0.7064617276191711
6769,0.02045140042901039
7345,0.0004214873188175261
271,0.9979817867279053
6611,0.7117182612419128
967,6.058449798729271e-06
2357,0.989818274974823
3870,0.7270736694335938
2535,0.20274832844734192
2804,0.49143683910369873
5053,2.182442221965175e-05
12492,0.9909660816192627
6951,0.8443185687065125
3206,0.9936384558677673
11999,0.9938540458679199
10132,0.568665623664856
740,0.5939217209815979
3552,0.8074029088020325
9263,0.9935321807861328
4264,0.9863957166671753
12004,0.036883313208818436
4493,0.6852544546127319
7922,0.9875262379646301
10185,0.057224299758672714
203,0.9743791222572327
7813,0.9778076410293579
7916,0.9925419092178345
4814,0.9452677965164185
10048,0.9975817203521729
6577,0.9808709025382996
2173,0.9320189952850342
10014,0.43375393748283386
2767,0.9956669807434082
9798,0.9999659061431885
24,0.9947093725204468
135,0.07659175246953964
8509,0.7962974309921265
7287,0.658225417137146
3087,0.45921236276626587
8068,0.6068235039710999
11429,0.998512327671051
9072,0.994076132774353
12089,0.0029522229451686144
5877,0.03386193886399269
8652,0.08949285000562668
7052,0.9789525270462036
1207,0.7536374926567078
660,0.4253566563129425
9816,0.9037010073661804
10585,0.8092184066772461
1409,0.9875962734222412
8183,0.9897692203521729
7281,0.9753775596618652
5846,0.18107978999614716
2741,0.06547805666923523
8148,0.8543752431869507
9848,6.265932483984216e-07
4417,0.9076473116874695
4226,0.47409191727638245
1640,0.9935770630836487
12435,0.8382087349891663
9207,0.9882104396820068
8873,0.9171949625015259
12118,0.0004192484775558114
10370,0.7060389518737793
12487,0.994377076625824
5651,0.42041367292404175
7810,0.3776267170906067
3332,0.13114196062088013
5967,0.14199356734752655
5732,0.9999645948410034
1486,0.946794331073761
3741,0.9606677889823914
11366,0.9998481273651123
11390,0.2662424147129059
7371,0.39607322216033936
6731,0.9562457799911499
6098,0.4101591110229492
10933,0.9912776947021484
8941,0.10115303099155426
9787,0.8375409841537476
1047,0.121148020029068
8181,0.03608141839504242
92,0.4309841990470886
5083,0.0005408363067544997
16,0.42887312173843384
10845,0.9941204190254211
838,0.09561102092266083
9498,4.462367360247299e-05
9311,0.000244886614382267
5656,0.7121852040290833
1374,0.47842466831207275
7378,0.40396177768707275
9896,0.019462179392576218
6091,0.9378904104232788
1545,0.005931654013693333
4400,0.9791181087493896
8764,0.49433282017707825
2573,0.957206666469574
3075,0.9971131086349487
12271,0.6053028106689453
4714,0.9830564260482788
4019,0.16321955621242523
9596,0.48294124007225037
7915,0.02014726586639881
3265,0.16397200524806976
10835,0.15882566571235657
616,0.9818445444107056
8880,0.39507222175598145
4829,0.02741396799683571
10947,0.004162396304309368
1716,0.6116849184036255
6511,0.4644835889339447
5753,0.15409785509109497
297,0.9991928935050964
8673,0.4143868386745453
563,0.001391050056554377
3533,0.00040167992119677365
766,0.9006105065345764
5711,0.9987016916275024
599,3.291829919760403e-09
8535,0.41540372371673584
2784,0.8868033289909363
4457,0.9918944239616394
1900,0.8549098372459412
9833,0.9920639395713806
2017,0.0016151944873854518
8455,0.9071251153945923
369,0.992631196975708
890,0.6182582378387451
8102,0.9994385838508606
8619,2.321081922218582e-07
2460,0.002718039322644472
6117,0.9549093842506409
3095,0.998885452747345
5881,0.8242342472076416
11921,0.994453489780426
6689,0.3992643654346466
3647,0.00012586184311658144
10374,0.8550320863723755
6957,0.9863030314445496
3577,0.18881313502788544
11405,0.12490799278020859
10210,0.000249542819801718
3567,0.08216389268636703
9412,0.5906906723976135
4808,0.9781644344329834
2029,1.599408278707415e-05
10035,0.620416522026062
55,0.45835018157958984
38,0.025903254747390747
689,0.0017504250863566995
7797,0.9925374388694763
1102,0.009121499955654144
11607,0.8600461483001709
12244,0.8974643349647522
11649,0.9925447106361389
7425,0.06705589592456818
5612,0.035032354295253754
638,0.3767848014831543
9530,0.8831195831298828
11413,0.9812555909156799
6488,0.023211488500237465
5654,0.7971324324607849
9714,0.969822883605957
3529,0.8292728066444397
7914,0.9986830353736877
8924,0.9973427653312683
4756,0.8444359302520752
9509,0.538379430770874
6571,0.5383564829826355
2866,4.125733710225177e-07
11711,0.03036392852663994
6343,0.0018476254772394896
5743,0.00022560491925105453
6935,0.00027146475622430444
9115,0.9732442498207092
10800,3.019060841324972e-06
3926,0.953184187412262
4015,0.046640243381261826
11453,0.98653644323349
2098,0.7200831770896912
3884,0.9268890023231506
5663,1.0094264833726552e-11
5527,0.9951934218406677
28,1.165103731182171e-05
3003,0.867946982383728
4018,0.002422013785690069
10381,0.9546338319778442
22,0.5022262930870056
5903,1.6866235455381684e-05
8213,0.08167505264282227
4357,0.8847748637199402
2622,1.40178144647507e-07
4982,0.9211897253990173
9955,0.9974857568740845
2348,0.5732026696205139
4853,0.0024948592763394117
746,0.9834033846855164
2470,0.8926363587379456
327,0.7087185978889465
2645,0.8099330067634583
680,0.35240259766578674
7377,0.645699143409729
1027,0.023061268031597137
11334,0.9873241186141968
4682,0.00172301079146564
6361,0.997848629951477
8649,0.5040205717086792
6188,0.9530680775642395
4082,0.008397668600082397
2568,0.9855533242225647
8605,0.00022484235523734242
8994,0.00010820379975484684
4348,0.9711082577705383
3137,0.049494918435811996
11757,0.8028550148010254
11497,0.5685481429100037
724,0.9167029857635498
5733,0.9444002509117126
11651,0.9520283937454224
4594,0.9437974095344543
7643,0.8852204084396362
11428,0.9803572297096252
2936,0.09727662801742554
7522,7.595740316901356e-05
7960,0.9713060259819031
2187,0.0034778141416609287
7744,0.00013178990047890693
11741,0.38295283913612366
7407,0.9957607388496399
9194,0.9901663064956665
11545,0.43012404441833496
10523,0.9036896228790283
10638,0.55900639295578
2896,0.00538217555731535
2121,0.8095663785934448
7674,0.9979901313781738
734,0.020833874121308327
1606,0.00042349944123998284
12404,0.4168849587440491
5092,0.000656271178741008
10371,0.6962087154388428
12269,0.9030854105949402
11811,0.3946700692176819
5976,0.5705441832542419
6896,0.44584107398986816
7932,0.9981482028961182
12292,0.9834028482437134
692,0.595004141330719
2129,0.8649269938468933
8631,0.9075078964233398
10442,0.979931116104126
11633,0.00033394890488125384
4720,0.9990449547767639
7572,0.899452805519104
11002,0.9969649910926819
11252,0.017022905871272087
11919,0.140760138630867
4956,0.8399075865745544
11736,0.8622542023658752
5398,0.0013784116599708796
5603,0.5841833353042603
487,0.872057318687439
1886,0.0007155221537686884
11136,0.2108907550573349
4941,0.7902129292488098
5389,0.6051411628723145
2924,0.05856122076511383
10853,0.9966390132904053
9361,0.9825427532196045
7746,0.018819071352481842
6020,0.09391750395298004
5035,0.9988773465156555
10620,0.8571549654006958
1841,0.8957563638687134
4498,0.7677386999130249
9635,0.8951091766357422
11060,0.25749292969703674
4026,0.8824941515922546
6225,0.10790771245956421
8682,0.09416957944631577
5949,0.00010495690366951749
2938,0.17707954347133636
2537,0.9294863939285278
2419,0.015437272377312183
4086,0.9736286401748657
11602,0.9310054779052734
6843,0.9846136569976807
7538,0.9964706897735596
12245,0.025769338011741638
12068,0.012859279289841652
4053,0.9776226878166199
11407,0.9922490119934082
5160,0.35673025250434875
6432,0.9440951347351074
2376,0.9999877214431763
8558,0.01951959915459156
8864,0.9415974617004395
10330,0.8218069076538086
12167,0.9998905658721924
6990,0.055994242429733276
2867,0.9496724605560303
580,0.8553248643875122
3340,0.9954628348350525
2571,0.04750419780611992
1235,0.9928096532821655
8210,0.03824261575937271
6334,0.04886724427342415
3041,0.9199782013893127
10329,0.9943191409111023
376,0.8793941140174866
3327,0.883022129535675
7828,0.9985533356666565
12030,0.02584058605134487
10418,0.8109573721885681
11924,4.6264889533631504e-05
11320,0.9861559271812439
5062,0.9999004602432251
1513,0.4848065674304962
6969,0.4542691111564636
5990,0.7223733067512512
6297,0.0010311704827472568
5848,0.028626179322600365
3070,0.991757333278656
6642,0.008062418550252914
5828,0.8622036576271057
9606,0.992901623249054
7523,0.9999788999557495
8730,0.8059539198875427
1413,0.820522665977478
6844,0.9775621891021729
2668,0.0637853741645813
